,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
141,Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.0,1913.0,,1991.0,2439.0,2707.0,3247.0,3489.0,3518.0,,,5664.0,,7131.0,,,,,11742.0,13631.0,15155.0,,,,21371.0,23672.0,25846.0,27426.0,28750.0,30052.0,31491.0,34458.0,37809.0,40953.0,44276.0,46734.0,49428.0,53893.0,
142,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,59.0,100.0,143.0,178.0,194.0,211.0,265.0,313.0,364.0,467.0,745.0,922.0,1160.0,1527.0,2069.0,2818.0,3863.0,5060.0,5976.0,6566.0,7437.0,8558.0,9584.0,10768.0,12010.0,12882.0,13613.0,14870.0,16113.0,17294.0,18369.0,19756.0,20753.0,21349.0,22474.0,23762.0,24857.0,25921.0,27109.0,27764.0,28253.0,29455.0,30669.0,31813.0,33047.0,34279.0,34851.0,35405.0,35946.0,37114.0,38137.0,39330.0,40580.0,41265.0,41802.0,42976.0,44435.0,
143,Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,South Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,67.0,71.0,,,,,95.0,106.0,,,,116.0,,121.0,,,,,160.0,164.0,,,200.0,241.0,,,,645.0,848.0,924.0,1017.0,1476.0,2405.0,2911.0,3070.0,4832.0,6438.0,7425.0,9315.0,12815.0,15529.0,,20471.0,28537.0,31963.0,35593.0,38409.0,41072.0,44292.0,47965.0,50361.0,53937.0,56873.0,58098.0,,63776.0,68874.0,73028.0,75053.0,80085.0,83663.0,87022.0,90515.0,95060.0,100827.0,108201.0,114711.0,121510.0,126937.0,133774.0
145,"Korea, South",,,,,,,,,,,,,,,,,,,,,11.0,16.0,,25.0,,48.0,57.0,187.0,,244.0,,371.0,429.0,,607.0,714.0,885.0,1130.0,1701.0,2340.0,2776.0,3629.0,5074.0,5797.0,6854.0,7519.0,7919.0,8171.0,9265.0,10411.0,12161.0,14816.0,19621.0,22633.0,28615.0,36716.0,46127.0,57990.0,70940.0,85693.0,96985.0,109591.0,125851.0,136707.0,146541.0,164740.0,178189.0,188518.0,196618.0,210144.0,222395.0,234998.0,248647.0,261335.0,268212.0,274504.0,286716.0,295647.0,307024.0,316664.0,327509.0,331780.0,338036.0,348582.0,357896.0,364942.0,376961.0,387925.0,394141.0,395194.0,410564.0,421547.0,431743.0,443273.0,455032.0,461233.0,466804.0,477304.0,486003.0,494711.0,503051.0,510479.0,514621.0,518743.0,527438.0,534552.0,538775.0,546463.0,554834.0,559109.0,563035.0,571014.0,577959.0
146,South Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930230.0,,,,,,,,,
148,Sri Lanka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0,,,,,,,5400.0,,,,,,,14400.0,,,,,,,24700.0,,,,,,,37000.0,,,,,,,54700.0,,,,,,,74600.0,,,,,,,94600.0,,,
152,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84000.0,91400.0,97000.0,106000.0,111000.0,116700.0,123150.0,130700.0,139330.0,145780.0,,158000.0,162500.0,,171938.0,178500.0,184750.0,190000.0,193800.0,196600.0,199000.0,202633.0,206400.0,211400.0,216400.0,221263.0,224442.0,227554.0,230946.0
153,Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Taiwan*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13555.0,13855.0,14154.0,14635.0,14970.0,15413.0,16089.0,16530.0,16911.0,17219.0,17935.0,18812.0,20014.0,21376.0,22743.0,23805.0,24609.0,25746.0,26660.0,27532.0,28507.0,29389.0,29915.0,30777.0,31800.0,32726.0,33733.0,34557.0,35442.0,36304.0,37219.0,39011.0,40702.0,42315.0,43886.0,45446.0,46547.0,47215.0,48549.0,49748.0,50703.0,51603.0,52445.0,53005.0,53632.0,55476.0,56853.0,
155,Tanzania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3680.0,3895.0,4023.0,4234.0,4366.0,4518.0,4682.0,4848.0,5232.0,5496.0,5713.0,,6545.0,7045.0,,8157.0,8729.0,9670.0,10343.0,10925.0,11807.0,13027.0,14022.0,15292.0,16473.0,17140.0,17779.0,18696.0,20097.0,21008.0,22453.0,23669.0,24474.0,25071.0,25857.0,27049.0,28709.0,30542.0,31984.0,32830.0,33810.0,34786.0,35452.0,36495.0,37462.0,,,40897.0,42257.0,,
157,Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,99.0,141.0,211.0,242.0,312.0,379.0,449.0,535.0,614.0,740.0,875.0,1007.0,1145.0,1374.0,1683.0,1965.0,2689.0,3225.0,3672.0,4114.0,4664.0,5338.0,5944.0,6693.0,7351.0,7931.0,8480.0,9084.0,9776.0,10347.0,10936.0,11498.0,12085.0,12675.0,13397.0,14190.0,14900.0,15592.0,16358.0,17558.0,18436.0,,
160,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10018.0,11999.0,15655.0,18607.0,20345.0,24017.0,27969.0,33004.0,40290.0,47823.0,55464.0,65446.0,76981.0,92403.0,106799.0,125556.0,141716.0,161380.0,181445.0,202845.0,228868.0,247768.0,276338.0,307210.0,340380.0,376100.0,410556.0,443626.0,477716.0,518143.0,558413.0,598933.0,634277.0,673980.0,713409.0,750944.0
161,Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160.0,3310.0,3524.0,3862.0,4301.0,,5025.0,5664.0,6661.0,7693.0,8855.0,9975.0,11101.0,12565.0,13742.0,14761.0,
162,Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,United Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,31.0,52.0,73.0,97.0,130.0,161.0,177.0,203.0,266.0,326.0,416.0,468.0,566.0,620.0,686.0,795.0,1114.0,1358.0,1758.0,2521.0,2964.0,2992.0,3109.0,4501.0,4916.0,5207.0,5549.0,5885.0,6152.0,6324.0,6536.0,6795.0,7132.0,7690.0,8986.0,10483.0,11750.0,13525.0,13911.0,16659.0,18083.0,20338.0,21460.0,23513.0,24960.0,26261.0,27476.0,29764.0,32771.0,37746.0,40279.0,44105.0,50442.0,56221.0,64621.0,66976.0,72818.0,78340.0,83945.0,90436.0,97019.0,104866.0,113777.0,120776.0,127737.0,134946.0,143186.0,152979.0,163194.0,173784.0,183190.0,195524.0,208837.0,213181.0,232708.0,243421.0,256605.0,269598.0,282374.0,290720.0,302599.0,313769.0,327608.0,341551.0,357023.0,372967.0,386044.0,397670.0,411192.0
165,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2389.0,3066.0,4392.0,5177.0,7863.0,10262.0,16708.0,20948.0,27526.0,42286.0,56419.0,78107.0,104073.0,139878.0,184971.0,231497.0,287226.0,353809.0,432699.0,529092.0,639733.0,747663.0,840749.0,959393.0,1066365.0,1169846.0,1291801.0,1423812.0,1653080.0,1775683.0,1924931.0,2073030.0,2212566.0,2375355.0,2529215.0,2665666.0,2805892.0,2935006.0,3081620.0,3242755.0,3401064.0,3557493.0,3698534.0,3865864.0,4003551.0,4155178.0,
166,Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2926.0,3126.0,3425.0,3819.0,4108.0,4464.0,4786.0,5063.0,5208.0,5385.0,5727.0,6175.0,6856.0,7496.0,8114.0,8774.0,9236.0,9929.0,10448.0,11239.0,11749.0,12478.0,12826.0,,13396.0,13923.0
167,Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.0,1785.0,,1924.0,2008.0,,,2589.0,,4471.0,4588.0,4789.0,5235.0,7515.0,7522.0,9696.0,14950.0,,15637.0,,17148.0,,24311.0,30548.0,31881.0,35808.0,,,,,67456.0,73164.0,75458.0,,,94305.0,106599.0,110124.0,114241.0,118807.0,121821.0,,,132771.0,135938.0,,,,163377.0,,180067.0,
170,Yemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Zambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Zimbabwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
