,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
148,Sri Lanka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7400.0,5600.0,9000.0,5000.0,5700.0,6450.0,7550.0,8630.0,6450.0,,,4500.0,,,6562.0,6250.0,5250.0,3800.0,2800.0,2400.0,3633.0,3767.0,5000.0,5000.0,4863.0,3179.0,3112.0,3392.0
153,Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Taiwan*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,299.0,481.0,335.0,443.0,676.0,441.0,381.0,308.0,716.0,877.0,1202.0,1362.0,1367.0,1062.0,804.0,1137.0,914.0,872.0,975.0,882.0,526.0,862.0,1023.0,926.0,1007.0,824.0,885.0,862.0,915.0,1792.0,1691.0,1613.0,1571.0,1560.0,1101.0,668.0,1334.0,1199.0,955.0,900.0,842.0,560.0,627.0,1844.0,1377.0,
155,Tanzania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,128.0,211.0,132.0,152.0,164.0,166.0,384.0,264.0,217.0,,,500.0,,,572.0,941.0,673.0,582.0,882.0,1220.0,995.0,1270.0,1181.0,667.0,639.0,917.0,1401.0,911.0,1445.0,1216.0,805.0,597.0,786.0,1192.0,1660.0,1833.0,1442.0,846.0,980.0,976.0,666.0,1043.0,967.0,,,,1360.0,,
157,Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,71.0,42.0,70.0,31.0,70.0,67.0,70.0,86.0,79.0,126.0,135.0,132.0,138.0,229.0,309.0,282.0,724.0,536.0,447.0,442.0,550.0,674.0,606.0,749.0,658.0,580.0,549.0,604.0,692.0,571.0,589.0,562.0,587.0,590.0,722.0,793.0,710.0,692.0,766.0,1200.0,878.0,,
160,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.0,3656.0,2952.0,1738.0,3672.0,3952.0,5035.0,7286.0,7533.0,7641.0,9982.0,11535.0,15422.0,14396.0,18757.0,16160.0,19664.0,20065.0,21400.0,26023.0,18900.0,28570.0,30872.0,33170.0,35720.0,34456.0,33070.0,34090.0,40427.0,40270.0,40520.0,35344.0,39703.0,39429.0,37535.0
161,Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,214.0,338.0,439.0,,,639.0,997.0,1032.0,1162.0,1120.0,1126.0,1464.0,1177.0,1019.0,
162,Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,United Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,24.0,33.0,31.0,16.0,26.0,63.0,60.0,90.0,52.0,98.0,54.0,66.0,109.0,319.0,244.0,400.0,763.0,443.0,28.0,117.0,1392.0,415.0,291.0,342.0,336.0,267.0,172.0,212.0,259.0,337.0,558.0,1296.0,1497.0,1267.0,1775.0,386.0,2748.0,1424.0,2255.0,1122.0,2053.0,1447.0,1301.0,1215.0,2288.0,3007.0,4975.0,2533.0,3826.0,6337.0,5779.0,8400.0,2355.0,5842.0,5522.0,5605.0,6491.0,6583.0,7847.0,8911.0,6999.0,6961.0,7209.0,8240.0,9793.0,10215.0,10590.0,9406.0,12334.0,13313.0,4344.0,19527.0,10713.0,13184.0,12993.0,12776.0,8346.0,11879.0,11170.0,13839.0,13943.0,15472.0,15944.0,13077.0,11626.0,13522.0
165,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,1326.0,785.0,2686.0,2399.0,6446.0,4240.0,6578.0,14760.0,14133.0,21688.0,25966.0,35805.0,45093.0,46526.0,55729.0,66583.0,78890.0,96393.0,110641.0,107930.0,93086.0,118644.0,106972.0,103481.0,121955.0,132011.0,229268.0,122603.0,149248.0,148099.0,139536.0,162789.0,153860.0,136451.0,140226.0,129114.0,146614.0,161135.0,158309.0,156429.0,141041.0,167330.0,137687.0,151627.0,
166,Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,299.0,394.0,289.0,356.0,322.0,277.0,145.0,177.0,342.0,448.0,681.0,640.0,618.0,660.0,462.0,693.0,519.0,791.0,510.0,729.0,348.0,,,527.0
167,Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,84.0,,,,,,117.0,201.0,446.0,2280.0,7.0,2174.0,5254.0,,,,,,,6237.0,1333.0,3927.0,,,,,,5708.0,2294.0,,,,12294.0,3525.0,4117.0,4566.0,3014.0,,,,3167.0,,,,,,,
170,Yemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Zambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Zimbabwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
